0,0,0
1,2,3
2,4,6
3,6,9
4,8,12
5,10,15
6,12,18
7,14,21
8,16,24
9,18,27
10,20,30
11,22,33
12,24,36
13,26,39
14,28,42
15,30,45
16,32,48
17,34,51
18,36,54
19,38,57
20,40,60
21,42,63
22,44,66
23,46,69
24,48,72
25,50,75
26,52,78
27,54,81
28,56,84
29,58,87
30,60,90
31,62,93
32,64,96
33,66,99
34,68,102
35,70,105
36,72,108
37,74,111
38,76,114
39,78,117
40,80,120
41,82,123
42,84,126
43,86,129
44,88,132
45,90,135
46,92,138
47,94,141
48,96,144
49,98,147
50,100,150
51,102,153
52,104,156
53,106,159
54,108,162
55,110,165
56,112,168
57,114,171
58,116,174
59,118,177
